EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_igbt_seq_0238_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC
valid_igbt_seq_0238_80,CURE PASSIVATION,POLYSILICON ANNEAL,ANNEAL METAL 1,ANNEAL METAL,DENSIFY OXIDE
valid_igbt_seq_0239_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE SURFACE UNIFORMITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_igbt_seq_0239_80,CURE PASSIVATION,BACKSIDE ANNEAL,POLYSILICON ANNEAL,BACKSIDE RINSE,ANNEAL METAL
valid_igbt_seq_0240_60,SOFT BAKE,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 2,POLYSILICON ETCH DRY,POLYSILICON ANNEAL
valid_igbt_seq_0240_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE FILM THICKNESS,MEASURE OXIDE QUALITY,MEASURE OXIDE THICKNESS
valid_igbt_seq_0241_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,PRE CLEAN WAFER,CMP INTERLAYER DIELECTRIC
valid_igbt_seq_0241_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,DEPOSIT METAL 1,DEPOSIT INTERLAYER DIELECTRIC
valid_igbt_seq_0242_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,MEASURE RESISTIVITY,EXPOSE LITHO LEVEL 5
valid_igbt_seq_0242_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE OXIDE QUALITY,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS
valid_igbt_seq_0243_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,PRE CLEAN WAFER,CMP INTERLAYER DIELECTRIC
valid_igbt_seq_0243_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,PASSIVATION ETCH,DEPOSIT INTERLAYER DIELECTRIC
valid_igbt_seq_0244_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE SURFACE UNIFORMITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_igbt_seq_0244_80,CURE PASSIVATION,ANNEAL METAL 1,ANNEAL METAL,POLYSILICON ANNEAL,BACKSIDE ANNEAL
valid_igbt_seq_0245_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,PRE CLEAN WAFER,CMP INTERLAYER DIELECTRIC
valid_igbt_seq_0245_80,CURE PASSIVATION,POLYSILICON ANNEAL,ANNEAL METAL 1,ANNEAL METAL,DENSIFY OXIDE
valid_igbt_seq_0246_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,MEASURE RESISTIVITY,DEPOSIT BARRIER METAL
valid_igbt_seq_0246_80,CURE PASSIVATION,DENSIFY OXIDE,POLYSILICON ANNEAL,DENSIFY DIELECTRIC,ANNEAL METAL
valid_igbt_seq_0247_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS,DENSIFY DIELECTRIC,MEASURE POLY THICKNESS
valid_igbt_seq_0247_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE LINE WIDTH
valid_igbt_seq_0248_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,CMP METAL,CMP VIA FILL,ALIGN MASK LEVEL 5
valid_igbt_seq_0248_80,CURE PASSIVATION,DENSIFY OXIDE,ANNEAL METAL,ANNEAL METAL 1,POLYSILICON ANNEAL
valid_igbt_seq_0249_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE SURFACE UNIFORMITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_igbt_seq_0249_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY
valid_igbt_seq_0250_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE SURFACE UNIFORMITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_igbt_seq_0250_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE PASSIVATION THICKNESS,PARAMETRIC TEST
valid_igbt_seq_0251_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE SURFACE UNIFORMITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_igbt_seq_0251_80,CURE PASSIVATION,POLYSILICON ANNEAL,BACKSIDE ANNEAL,ANNEAL METAL 1,ANNEAL METAL
valid_igbt_seq_0252_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE SURFACE UNIFORMITY,MEASURE SURFACE PARTICLES,CMP DIELECTRIC
valid_igbt_seq_0252_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_igbt_seq_0253_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,CMP METAL,CMP VIA FILL,MEASURE PLANARITY
valid_igbt_seq_0253_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION LAYER,CURE PASSIVATION,DEPOSIT PASSIVATION
valid_igbt_seq_0254_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE SURFACE UNIFORMITY,MEASURE POLY THICKNESS,MEASURE PAD OPENING
valid_igbt_seq_0254_80,CURE PASSIVATION,BACKSIDE ANNEAL,POLYSILICON ANNEAL,ANNEAL METAL 1,ANNEAL METAL
valid_igbt_seq_0255_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE SURFACE UNIFORMITY,MEASURE SURFACE PARTICLES,MEASURE FILM THICKNESS
valid_igbt_seq_0255_80,CURE PASSIVATION,ANNEAL METAL 1,ANNEAL METAL,BACKSIDE ANNEAL,POLYSILICON ANNEAL
valid_igbt_seq_0256_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE SURFACE UNIFORMITY,MEASURE PAD OPENING,CMP DIELECTRIC
valid_igbt_seq_0256_80,CURE PASSIVATION,ANNEAL METAL 1,ANNEAL METAL,BACKSIDE ANNEAL,ANNEAL DIELECTRIC
valid_igbt_seq_0257_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE SURFACE UNIFORMITY,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC
valid_igbt_seq_0257_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE OXIDE QUALITY,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER
valid_igbt_seq_0258_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,PRE CLEAN WAFER,MEASURE RESISTIVITY
valid_igbt_seq_0258_80,CURE PASSIVATION,POLYSILICON ANNEAL,BACKSIDE ANNEAL,ANNEAL METAL 1,ANNEAL METAL
valid_igbt_seq_0259_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE SURFACE UNIFORMITY,MEASURE POLY THICKNESS,CMP INTERLAYER DIELECTRIC
valid_igbt_seq_0259_80,CURE PASSIVATION,POLYSILICON ANNEAL,BACKSIDE ANNEAL,DENSIFY OXIDE,ANNEAL METAL
valid_igbt_seq_0260_60,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 6,LEAKAGE TEST,EXPOSE LITHO LEVEL 5,ALIGN MASK LEVEL 1
valid_igbt_seq_0260_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE FILM THICKNESS,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION
valid_igbt_seq_0261_60,EXPOSE LITHO LEVEL 5,EXPOSE LITHO LEVEL 3,IMPLANT SOURCE REGION,MEASURE EPITAXY THICKNESS,EXPOSE LITHO LEVEL 6
valid_igbt_seq_0261_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE QUALITY,DEPOSIT PASSIVATION LAYER
valid_igbt_seq_0262_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,MEASURE OXIDE THICKNESS,MEASURE POLY THICKNESS
valid_igbt_seq_0262_80,CURE PASSIVATION,ANNEAL DIELECTRIC,POLYSILICON ANNEAL,SWITCHING TEST,BACKSIDE ANNEAL
valid_igbt_seq_0263_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,CMP INTERLAYER DIELECTRIC,DEPOSIT BARRIER METAL
valid_igbt_seq_0263_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE OXIDE QUALITY,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION
valid_igbt_seq_0264_60,SOFT BAKE,ALIGN MASK LEVEL 2,ALIGN MASK LEVEL 4,POLYSILICON ANNEAL,POLY PATTERN INSPECTION
valid_igbt_seq_0264_80,CURE PASSIVATION,POLYSILICON ANNEAL,DENSIFY OXIDE,ANNEAL METAL,ANNEAL METAL 1
valid_igbt_seq_0265_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP DIELECTRIC,MEASURE SURFACE UNIFORMITY,CMP INTERLAYER DIELECTRIC
valid_igbt_seq_0265_80,CURE PASSIVATION,ANNEAL METAL 1,DENSIFY OXIDE,ANNEAL METAL,POLYSILICON ANNEAL
valid_igbt_seq_0266_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE SURFACE UNIFORMITY,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC
valid_igbt_seq_0266_80,CURE PASSIVATION,POLYSILICON ANNEAL,DENSIFY OXIDE,ANNEAL METAL 1,ANNEAL METAL
valid_igbt_seq_0267_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,CMP INTERLAYER DIELECTRIC,DEPOSIT BARRIER METAL
valid_igbt_seq_0267_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE FILM THICKNESS,MEASURE OXIDE QUALITY,DEPOSIT PASSIVATION LAYER
valid_igbt_seq_0268_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE SURFACE UNIFORMITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_igbt_seq_0268_80,CURE PASSIVATION,DENSIFY OXIDE,POLYSILICON ANNEAL,DENSIFY DIELECTRIC,ANNEAL METAL
valid_igbt_seq_0269_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC
valid_igbt_seq_0269_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_igbt_seq_0270_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,EXPOSE LITHO LEVEL 5,MEASURE RESISTIVITY
valid_igbt_seq_0270_80,CURE PASSIVATION,BACKSIDE ANNEAL,POLYSILICON ANNEAL,BACKSIDE RINSE,ANNEAL METAL 1
valid_igbt_seq_0271_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,PRE CLEAN WAFER,MEASURE RESISTIVITY
valid_igbt_seq_0271_80,CURE PASSIVATION,BACKSIDE ANNEAL,BACKSIDE RINSE,POLYSILICON ANNEAL,SHIP LOT
valid_igbt_seq_0272_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,DEPOSIT BARRIER METAL,EXPOSE LITHO LEVEL 5
valid_igbt_seq_0272_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE FILM THICKNESS,MEASURE OXIDE QUALITY,MEASURE OXIDE THICKNESS
valid_igbt_seq_0273_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,PRE CLEAN WAFER,P BODY WINDOW INSPECTION
valid_igbt_seq_0273_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,MEASURE DIELECTRIC THICKNESS
valid_igbt_seq_0274_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,PRE CLEAN WAFER,CMP INTERLAYER DIELECTRIC
valid_igbt_seq_0274_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY
valid_igbt_seq_0275_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,PRE CLEAN WAFER,MEASURE RESISTIVITY
valid_igbt_seq_0275_80,CURE PASSIVATION,ANNEAL METAL 1,BACKSIDE ANNEAL,ANNEAL METAL,POLYSILICON ANNEAL
valid_igbt_seq_0276_60,SOFT BAKE,ALIGN MASK LEVEL 4,POLYSILICON ETCH DRY,ALIGN MASK LEVEL 2,POLYSILICON ANNEAL
valid_igbt_seq_0276_80,CURE PASSIVATION,DENSIFY OXIDE,POLYSILICON ANNEAL,BACKSIDE ANNEAL,ANNEAL DIELECTRIC
valid_igbt_seq_0277_60,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,MEASURE POLY THICKNESS,DEPOSIT INTERLEVEL DIELECTRIC
valid_igbt_seq_0277_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE LINE WIDTH
valid_igbt_seq_0278_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE SURFACE UNIFORMITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_igbt_seq_0278_80,CURE PASSIVATION,POLYSILICON ANNEAL,BACKSIDE ANNEAL,DENSIFY OXIDE,ANNEAL METAL 1
valid_igbt_seq_0279_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE SURFACE UNIFORMITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_igbt_seq_0279_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT METAL 1
valid_igbt_seq_0280_60,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 6,LEAKAGE TEST,ALIGN MASK LEVEL 3,ALIGN MASK LEVEL 1
valid_igbt_seq_0280_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,PAD WINDOW LITHO
valid_igbt_seq_0281_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,CMP METAL,CMP VIA FILL,ALIGN MASK LEVEL 5
valid_igbt_seq_0281_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_igbt_seq_0282_60,SOFT BAKE,ALIGN MASK LEVEL 2,POLYSILICON ANNEAL,DEPOSIT METAL SEED,PARAMETRIC TEST
valid_igbt_seq_0282_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE OXIDE QUALITY,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION
valid_igbt_seq_0283_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,DEPOSIT BARRIER METAL,CMP INTERLAYER DIELECTRIC
valid_igbt_seq_0283_80,CURE PASSIVATION,DENSIFY OXIDE,POLYSILICON ANNEAL,DENSIFY DIELECTRIC,ANNEAL METAL 1
valid_igbt_seq_0284_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE SURFACE UNIFORMITY,MEASURE SURFACE PARTICLES,MEASURE PAD OPENING
valid_igbt_seq_0284_80,CURE PASSIVATION,DENSIFY OXIDE,POLYSILICON ANNEAL,DENSIFY DIELECTRIC,ANNEAL METAL
valid_igbt_seq_0285_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,DEPOSIT BARRIER METAL,MEASURE RESISTIVITY
valid_igbt_seq_0285_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE OXIDE QUALITY,DEPOSIT POLYSILICON,DEPOSIT PASSIVATION LAYER
valid_igbt_seq_0286_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE SURFACE UNIFORMITY,MEASURE LINE WIDTH,MEASURE VIA RESISTANCE
valid_igbt_seq_0286_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE OXIDE QUALITY,DEPOSIT PASSIVATION LAYER,MEASURE FILM THICKNESS
valid_igbt_seq_0287_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE SURFACE UNIFORMITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_igbt_seq_0287_80,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,BACKSIDE ETCH CLEAN,CLEAN AFTER OXIDE ETCH,METAL ETCH DRY
valid_igbt_seq_0288_60,SOFT BAKE,ALIGN MASK LEVEL 2,POLYSILICON ANNEAL,P BODY WINDOW INSPECTION,POLY PATTERN INSPECTION
valid_igbt_seq_0288_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC
valid_igbt_seq_0289_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,MEASURE RESISTIVITY,CMP INTERLAYER DIELECTRIC
valid_igbt_seq_0289_80,CURE PASSIVATION,POLYSILICON ANNEAL,DENSIFY OXIDE,BACKSIDE ANNEAL,ANNEAL METAL
valid_igbt_seq_0290_60,ALIGN MASK LEVEL 5,LEAKAGE TEST,ALIGN MASK LEVEL 6,MEASURE DEVICE PARAMETER,DEPOSIT INTERLEVEL DIELECTRIC
valid_igbt_seq_0290_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_igbt_seq_0291_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE SURFACE UNIFORMITY,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC
valid_igbt_seq_0291_80,CURE PASSIVATION,DENSIFY OXIDE,POLYSILICON ANNEAL,ANNEAL METAL 1,ANNEAL METAL
valid_igbt_seq_0292_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,CMP METAL,CMP VIA FILL,MEASURE PLANARITY
valid_igbt_seq_0292_80,CURE PASSIVATION,POLYSILICON ANNEAL,ANNEAL METAL 1,ANNEAL METAL,BACKSIDE ANNEAL
valid_igbt_seq_0293_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,MEASURE RESISTIVITY,CMP INTERLAYER DIELECTRIC
valid_igbt_seq_0293_80,CURE PASSIVATION,BACKSIDE RINSE,POLYSILICON ANNEAL,BACKSIDE ANNEAL,DENSIFY OXIDE
valid_igbt_seq_0294_60,SOFT BAKE,ALIGN MASK LEVEL 2,POLYSILICON ANNEAL,POLYSILICON ETCH DRY,CLEAN AFTER POLY ETCH
valid_igbt_seq_0294_80,CURE PASSIVATION,DENSIFY OXIDE,POLYSILICON ANNEAL,ANNEAL DIELECTRIC,MEASURE PASSIVATION QUALITY
valid_igbt_seq_0295_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE SURFACE UNIFORMITY,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC
valid_igbt_seq_0295_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY
valid_igbt_seq_0296_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE SURFACE UNIFORMITY,MEASURE FILM THICKNESS,MEASURE LINE WIDTH
valid_igbt_seq_0296_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,PASSIVATION ETCH PAD OPENING,DEPOSIT INTERLAYER DIELECTRIC
valid_igbt_seq_0297_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,PRE CLEAN WAFER,CMP INTERLAYER DIELECTRIC
valid_igbt_seq_0297_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE OXIDE QUALITY,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION
valid_igbt_seq_0298_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,CMP METAL,CMP VIA FILL,MEASURE DIELECTRIC THICKNESS
valid_igbt_seq_0298_80,CURE PASSIVATION,BACKSIDE ANNEAL,POLYSILICON ANNEAL,ANNEAL METAL 1,ANNEAL METAL
valid_igbt_seq_0299_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,PRE CLEAN WAFER,CMP INTERLAYER DIELECTRIC
valid_igbt_seq_0299_80,CURE PASSIVATION,DENSIFY OXIDE,POLYSILICON ANNEAL,ANNEAL METAL 1,ANNEAL METAL
valid_igbt_seq_0300_60,SOFT BAKE,ALIGN MASK LEVEL 2,ALIGN MASK LEVEL 4,POLYSILICON ETCH DRY,POLYSILICON ANNEAL
valid_igbt_seq_0300_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE OXIDE QUALITY
valid_igbt_seq_0301_60,SOFT BAKE,ALIGN MASK LEVEL 2,POLYSILICON ANNEAL,ALIGN MASK LEVEL 4,POLYSILICON ETCH DRY
valid_igbt_seq_0301_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE FILM THICKNESS,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION
valid_igbt_seq_0302_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE SURFACE UNIFORMITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_igbt_seq_0302_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE PASSIVATION THICKNESS,CLEAN AFTER METAL ETCH
valid_igbt_seq_0303_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,CMP METAL,CMP VIA FILL,MEASURE PLANARITY
valid_igbt_seq_0303_80,CURE PASSIVATION,POLYSILICON ANNEAL,BACKSIDE ANNEAL,ANNEAL METAL 1,ANNEAL METAL
valid_igbt_seq_0304_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC
valid_igbt_seq_0304_80,CURE PASSIVATION,DENSIFY OXIDE,POLYSILICON ANNEAL,DENSIFY DIELECTRIC,ANNEAL METAL
valid_igbt_seq_0305_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,DEPOSIT BARRIER METAL,MEASURE RESISTIVITY
valid_igbt_seq_0305_80,CURE PASSIVATION,DENSIFY OXIDE,POLYSILICON ANNEAL,ANNEAL METAL 1,ANNEAL METAL
valid_igbt_seq_0306_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,DEPOSIT BARRIER METAL,EXPOSE LITHO LEVEL 1
valid_igbt_seq_0306_80,CURE PASSIVATION,ANNEAL METAL 1,BACKSIDE ANNEAL,ANNEAL METAL,SHIP LOT
valid_igbt_seq_0307_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE SURFACE UNIFORMITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_igbt_seq_0307_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION LAYER,MEASURE OXIDE QUALITY,DEPOSIT PASSIVATION
valid_igbt_seq_0308_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,CMP METAL,CMP VIA FILL,MEASURE PLANARITY
valid_igbt_seq_0308_80,CURE PASSIVATION,POLYSILICON ANNEAL,ANNEAL METAL 1,ANNEAL METAL,BACKSIDE ANNEAL
valid_igbt_seq_0309_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,CMP METAL,CMP VIA FILL,MEASURE PLANARITY
valid_igbt_seq_0309_80,CURE PASSIVATION,BACKSIDE ANNEAL,POLYSILICON ANNEAL,ANNEAL METAL 1,ANNEAL METAL
valid_igbt_seq_0310_60,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 6,LEAKAGE TEST,ALIGN MASK LEVEL 1,ALIGN MASK LEVEL 3
valid_igbt_seq_0310_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,PAD WINDOW LITHO
valid_igbt_seq_0311_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS,MEASURE POLY THICKNESS,DEPOSIT INTERLAYER DIELECTRIC
valid_igbt_seq_0311_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC
valid_igbt_seq_0312_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS,MEASURE POLY THICKNESS,SPIN COAT PHOTORESIST
valid_igbt_seq_0312_80,CURE PASSIVATION,BACKSIDE ANNEAL,POLYSILICON ANNEAL,ANNEAL METAL 1,ANNEAL METAL
valid_igbt_seq_0313_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE SURFACE UNIFORMITY,MEASURE PAD OPENING,CMP DIELECTRIC
valid_igbt_seq_0313_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE OXIDE QUALITY,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION
valid_igbt_seq_0314_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS,MEASURE POLY THICKNESS,MEASURE PASSIVATION QUALITY
valid_igbt_seq_0314_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY
valid_igbt_seq_0315_60,SOFT BAKE,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 2
