EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_igbt_seq_0254_80,CURE PASSIVATION,BACKSIDE ANNEAL,BACKSIDE RINSE,POLYSILICON ANNEAL,CLEAN PAD OPENING
valid_igbt_seq_0255_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE SURFACE PARTICLES
valid_igbt_seq_0255_80,CURE PASSIVATION,BACKSIDE ANNEAL,BACKSIDE RINSE,CLEAN PAD OPENING,POLYSILICON ANNEAL
valid_igbt_seq_0256_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,SPIN COAT PHOTORESIST
valid_igbt_seq_0256_80,CURE PASSIVATION,BACKSIDE ANNEAL,CLEAN PAD OPENING,BACKSIDE RINSE,ANNEAL DIELECTRIC
valid_igbt_seq_0257_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,SPIN COAT PHOTORESIST
valid_igbt_seq_0257_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE QUALITY,MEASURE OXIDE THICKNESS
valid_igbt_seq_0258_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,MEASURE SURFACE PARTICLES
valid_igbt_seq_0258_80,CURE PASSIVATION,ANNEAL DIELECTRIC,BACKSIDE ANNEAL,MEASURE PAD OPENING,BACKSIDE RINSE
valid_igbt_seq_0259_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE SURFACE PARTICLES
valid_igbt_seq_0259_80,CURE PASSIVATION,ANNEAL DIELECTRIC,BACKSIDE ANNEAL,CLEAN PAD OPENING,BACKSIDE RINSE
valid_igbt_seq_0260_60,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 6,ALIGN MASK LEVEL 1,ALIGN MASK LEVEL 3,BREAKDOWN VOLTAGE TEST
valid_igbt_seq_0260_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,DEPOSIT PASSIVATION LAYER,MEASURE FILM THICKNESS,DEPOSIT PASSIVATION
valid_igbt_seq_0261_60,EXPOSE LITHO LEVEL 5,EXPOSE LITHO LEVEL 1,EXPOSE LITHO LEVEL 6,MEASURE EPITAXY THICKNESS,EXPOSE LITHO LEVEL 3
valid_igbt_seq_0261_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE FILM THICKNESS,DEPOSIT PASSIVATION LAYER,MEASURE OXIDE THICKNESS
valid_igbt_seq_0262_60,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST,PARAMETRIC TEST
valid_igbt_seq_0262_80,CURE PASSIVATION,BACKSIDE RINSE,CLEAN PAD OPENING,ANNEAL DIELECTRIC,POLYSILICON ANNEAL
valid_igbt_seq_0263_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,MEASURE SURFACE PARTICLES
valid_igbt_seq_0263_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE FILM THICKNESS,DEPOSIT PASSIVATION LAYER,MEASURE OXIDE THICKNESS
valid_igbt_seq_0264_60,SOFT BAKE,BACKSIDE RINSE,DEPOSIT METAL SEED,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 4
valid_igbt_seq_0264_80,CURE PASSIVATION,BACKSIDE RINSE,BACKSIDE ANNEAL,ANNEAL DIELECTRIC,CLEAN PAD OPENING
valid_igbt_seq_0265_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,SPIN COAT PHOTORESIST,CMP DIELECTRIC,MEASURE METAL THICKNESS
valid_igbt_seq_0265_80,CURE PASSIVATION,ANNEAL DIELECTRIC,BACKSIDE ANNEAL,BACKSIDE RINSE,FINAL CLEAN
valid_igbt_seq_0266_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE FILM THICKNESS
valid_igbt_seq_0266_80,CURE PASSIVATION,BACKSIDE ANNEAL,POLYSILICON ANNEAL,BACKSIDE RINSE,ANNEAL METAL 1
valid_igbt_seq_0267_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,MEASURE SURFACE PARTICLES
valid_igbt_seq_0267_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE FILM THICKNESS,DEPOSIT PASSIVATION LAYER,MEASURE OXIDE QUALITY
valid_igbt_seq_0268_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,SPIN COAT PHOTORESIST,MEASURE SURFACE PARTICLES,MEASURE METAL THICKNESS
valid_igbt_seq_0268_80,CURE PASSIVATION,BACKSIDE ANNEAL,ANNEAL DIELECTRIC,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
valid_igbt_seq_0269_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,CMP DIELECTRIC
valid_igbt_seq_0269_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,DEPOSIT BARRIER METAL,IMPLANT SOURCE REGION
valid_igbt_seq_0270_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,MEASURE SURFACE PARTICLES
valid_igbt_seq_0270_80,CURE PASSIVATION,BACKSIDE ANNEAL,BACKSIDE RINSE,ANNEAL DIELECTRIC,POLYSILICON ANNEAL
valid_igbt_seq_0271_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,MEASURE SURFACE PARTICLES
valid_igbt_seq_0271_80,CURE PASSIVATION,BACKSIDE ANNEAL,BACKSIDE RINSE,MEASURE BACKSIDE CONTACT,ANNEAL DIELECTRIC
valid_igbt_seq_0272_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,MEASURE SURFACE PARTICLES
valid_igbt_seq_0272_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE FILM THICKNESS,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH
valid_igbt_seq_0273_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,MEASURE SURFACE PARTICLES
valid_igbt_seq_0273_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,DEPOSIT PASSIVATION
valid_igbt_seq_0274_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,MEASURE SURFACE PARTICLES
valid_igbt_seq_0274_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_igbt_seq_0275_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,MEASURE SURFACE PARTICLES
valid_igbt_seq_0275_80,CURE PASSIVATION,BACKSIDE ANNEAL,BACKSIDE RINSE,POLYSILICON ANNEAL,ANNEAL METAL 1
valid_igbt_seq_0276_60,SOFT BAKE,BACKSIDE RINSE,DEPOSIT METAL SEED,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 4
valid_igbt_seq_0276_80,CURE PASSIVATION,BACKSIDE ANNEAL,ANNEAL DIELECTRIC,BACKSIDE RINSE,POLYSILICON ANNEAL
valid_igbt_seq_0277_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,MEASURE OXIDE THICKNESS,PARAMETRIC TEST
valid_igbt_seq_0277_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,DEPOSIT BARRIER METAL,DEPOSIT POLYSILICON
valid_igbt_seq_0278_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,SPIN COAT PHOTORESIST
valid_igbt_seq_0278_80,CURE PASSIVATION,ANNEAL DIELECTRIC,CLEAN PAD OPENING,BACKSIDE RINSE,PASSIVATION ETCH PAD OPENING
valid_igbt_seq_0279_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE FILM THICKNESS
valid_igbt_seq_0279_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,DEPOSIT POLYSILICON,DEPOSIT BARRIER METAL
valid_igbt_seq_0280_60,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 6,ALIGN MASK LEVEL 1,ALIGN MASK LEVEL 3,LEAKAGE TEST
valid_igbt_seq_0280_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,IMPLANT N BUFFER
valid_igbt_seq_0281_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,CMP VIA FILL,CMP METAL,DENSIFY OXIDE
valid_igbt_seq_0281_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,DEPOSIT POLYSILICON,DEPOSIT BARRIER METAL
valid_igbt_seq_0282_60,SOFT BAKE,ALIGN MASK LEVEL 5,DEPOSIT METAL SEED,BACKSIDE RINSE,ALIGN MASK LEVEL 4
valid_igbt_seq_0282_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,DEPOSIT PASSIVATION LAYER
valid_igbt_seq_0283_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,MEASURE SURFACE PARTICLES
valid_igbt_seq_0283_80,CURE PASSIVATION,ANNEAL DIELECTRIC,BACKSIDE ANNEAL,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
valid_igbt_seq_0284_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,SPIN COAT PHOTORESIST,MEASURE SURFACE PARTICLES,MEASURE POLY THICKNESS
valid_igbt_seq_0284_80,CURE PASSIVATION,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,BACKSIDE ANNEAL,ANNEAL DIELECTRIC
valid_igbt_seq_0285_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,MEASURE SURFACE PARTICLES
valid_igbt_seq_0285_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,DEPOSIT PASSIVATION LAYER
valid_igbt_seq_0286_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE SURFACE PARTICLES
valid_igbt_seq_0286_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,DEPOSIT PASSIVATION LAYER
valid_igbt_seq_0287_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE POLY THICKNESS,MEASURE SURFACE PARTICLES,SPIN COAT PHOTORESIST
valid_igbt_seq_0287_80,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER FIELD ETCH,CLEAN AFTER OXIDE ETCH,CLEAN AFTER WINDOW ETCH
valid_igbt_seq_0288_60,SOFT BAKE,ALIGN MASK LEVEL 5,BACKSIDE RINSE,DEPOSIT METAL SEED,ALIGN MASK LEVEL 4
valid_igbt_seq_0288_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,DEPOSIT POLYSILICON,DEPOSIT BARRIER METAL
valid_igbt_seq_0289_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,MEASURE SURFACE PARTICLES
valid_igbt_seq_0289_80,CURE PASSIVATION,BACKSIDE ANNEAL,CLEAN PAD OPENING,BACKSIDE RINSE,ANNEAL DIELECTRIC
valid_igbt_seq_0290_60,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 6,ALIGN MASK LEVEL 1,ALIGN MASK LEVEL 3,LEAKAGE TEST
valid_igbt_seq_0290_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,IMPLANT N BUFFER
valid_igbt_seq_0291_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,SPIN COAT PHOTORESIST,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_igbt_seq_0291_80,CURE PASSIVATION,BACKSIDE RINSE,BACKSIDE ANNEAL,CLEAN PAD OPENING,POLYSILICON ANNEAL
valid_igbt_seq_0292_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,CMP VIA FILL,CMP METAL,DENSIFY DIELECTRIC
valid_igbt_seq_0292_80,CURE PASSIVATION,ANNEAL DIELECTRIC,BACKSIDE ANNEAL,BACKSIDE RINSE,CLEAN PAD OPENING
valid_igbt_seq_0293_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,MEASURE SURFACE PARTICLES
valid_igbt_seq_0293_80,CURE PASSIVATION,BACKSIDE RINSE,CLEAN PAD OPENING,ANNEAL DIELECTRIC,BACKSIDE ANNEAL
valid_igbt_seq_0294_60,SOFT BAKE,ALIGN MASK LEVEL 5,BACKSIDE RINSE,DEPOSIT METAL SEED,BREAKDOWN VOLTAGE TEST
valid_igbt_seq_0294_80,CURE PASSIVATION,BACKSIDE ANNEAL,ANNEAL DIELECTRIC,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING
valid_igbt_seq_0295_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP DIELECTRIC,SPIN COAT PHOTORESIST,CMP INTERLAYER DIELECTRIC
valid_igbt_seq_0295_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_igbt_seq_0296_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE SURFACE PARTICLES,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_igbt_seq_0296_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,DEPOSIT POLYSILICON,DEPOSIT BARRIER METAL
valid_igbt_seq_0297_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,CMP DIELECTRIC
valid_igbt_seq_0297_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,MEASURE OXIDE QUALITY
valid_igbt_seq_0298_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,CMP VIA FILL,CMP METAL,DENSIFY OXIDE
valid_igbt_seq_0298_80,CURE PASSIVATION,ANNEAL DIELECTRIC,BACKSIDE ANNEAL,FINAL CLEAN,CLEAN PAD OPENING
valid_igbt_seq_0299_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,CMP DIELECTRIC
valid_igbt_seq_0299_80,CURE PASSIVATION,ANNEAL DIELECTRIC,BACKSIDE ANNEAL,CLEAN PAD OPENING,PASSIVATION ETCH PAD OPENING
valid_igbt_seq_0300_60,SOFT BAKE,ALIGN MASK LEVEL 5,BACKSIDE RINSE,DEPOSIT METAL SEED,BREAKDOWN VOLTAGE TEST
valid_igbt_seq_0300_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE FILM THICKNESS,DEPOSIT PASSIVATION LAYER,MEASURE OXIDE THICKNESS
valid_igbt_seq_0301_60,SOFT BAKE,ALIGN MASK LEVEL 5,BACKSIDE RINSE,DEPOSIT METAL SEED,ALIGN MASK LEVEL 4
valid_igbt_seq_0301_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION LAYER,MEASURE FILM THICKNESS,DEPOSIT PASSIVATION
valid_igbt_seq_0302_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE POLY THICKNESS,SPIN COAT PHOTORESIST,MEASURE FILM THICKNESS
valid_igbt_seq_0302_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_igbt_seq_0303_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,CMP VIA FILL,CMP METAL,DEPOSIT INTERLEVEL DIELECTRIC
valid_igbt_seq_0303_80,CURE PASSIVATION,ANNEAL DIELECTRIC,BACKSIDE RINSE,CLEAN PAD OPENING,BACKSIDE ANNEAL
valid_igbt_seq_0304_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,CMP DIELECTRIC
valid_igbt_seq_0304_80,CURE PASSIVATION,CLEAN PAD OPENING,BACKSIDE RINSE,BACKSIDE ANNEAL,PASSIVATION ETCH PAD OPENING
valid_igbt_seq_0305_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,MEASURE SURFACE PARTICLES
valid_igbt_seq_0305_80,CURE PASSIVATION,ANNEAL DIELECTRIC,PASSIVATION ETCH PAD OPENING,BACKSIDE ANNEAL,PASSIVATION ETCH
valid_igbt_seq_0306_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,MEASURE SURFACE PARTICLES
valid_igbt_seq_0306_80,CURE PASSIVATION,BACKSIDE ANNEAL,BACKSIDE RINSE,ANNEAL DIELECTRIC,CLEAN PAD OPENING
valid_igbt_seq_0307_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE FILM THICKNESS
valid_igbt_seq_0307_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE FILM THICKNESS,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION
valid_igbt_seq_0308_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,DENSIFY OXIDE,DENSIFY DIELECTRIC,CMP VIA FILL
valid_igbt_seq_0308_80,CURE PASSIVATION,ANNEAL DIELECTRIC,CLEAN PAD OPENING,MEASURE PAD OPENING,POLYSILICON ANNEAL
valid_igbt_seq_0309_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,CMP VIA FILL,CMP METAL,DEPOSIT INTERLEVEL DIELECTRIC
valid_igbt_seq_0309_80,CURE PASSIVATION,BACKSIDE ANNEAL,BACKSIDE RINSE,POLYSILICON ANNEAL,ANNEAL METAL 1
valid_igbt_seq_0310_60,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 6,ALIGN MASK LEVEL 1,ALIGN MASK LEVEL 3,LEAKAGE TEST
valid_igbt_seq_0310_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_igbt_seq_0311_60,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,SPIN COAT PHOTORESIST,MEASURE OXIDE THICKNESS,PARAMETRIC TEST
valid_igbt_seq_0311_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,DEPOSIT POLYSILICON,DEPOSIT INTERLAYER DIELECTRIC
valid_igbt_seq_0312_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST,PARAMETRIC TEST
valid_igbt_seq_0312_80,CURE PASSIVATION,CLEAN PAD OPENING,BACKSIDE RINSE,ANNEAL DIELECTRIC,PASSIVATION ETCH PAD OPENING
valid_igbt_seq_0313_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,SPIN COAT PHOTORESIST,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_igbt_seq_0313_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,DEPOSIT PASSIVATION LAYER
valid_igbt_seq_0314_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST,PARAMETRIC TEST
valid_igbt_seq_0314_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,PASSIVATION ETCH,PARAMETRIC TEST
valid_igbt_seq_0315_60,SOFT BAKE,DEPOSIT METAL SEED,BACKSIDE RINSE,ALIGN MASK LEVEL 5,BREAKDOWN VOLTAGE TEST
valid_igbt_seq_0315_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,DEPOSIT BARRIER METAL,DEPOSIT INTERLAYER DIELECTRIC
valid_igbt_seq_0316_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,DENSIFY OXIDE,DENSIFY DIELECTRIC,CMP VIA FILL
valid_igbt_seq_0316_80,CURE PASSIVATION,BACKSIDE ANNEAL,POLYSILICON ANNEAL,ANNEAL DIELECTRIC,SHIP LOT
valid_igbt_seq_0317_60,SOFT BAKE,BACKSIDE RINSE,ALIGN MASK LEVEL 5,DEPOSIT METAL SEED,ALIGN MASK LEVEL 4
valid_igbt_seq_0317_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,DEPOSIT POLYSILICON,DEPOSIT BARRIER METAL
valid_igbt_seq_0318_60,SOFT BAKE,ALIGN MASK LEVEL 5,DEPOSIT METAL SEED,BACKSIDE RINSE,ALIGN MASK LEVEL 4
valid_igbt_seq_0318_80,CURE PASSIVATION,BACKSIDE RINSE,BACKSIDE ANNEAL,CLEAN PAD OPENING,MEASURE BACKSIDE CONTACT
valid_igbt_seq_0319_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST,PARAMETRIC TEST
valid_igbt_seq_0319_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,DEPOSIT POLYSILICON,DEPOSIT INTERLAYER DIELECTRIC
valid_igbt_seq_0320_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST,PARAMETRIC TEST
valid_igbt_seq_0320_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,PARAMETRIC TEST,PASSIVATION ETCH
valid_igbt_seq_0321_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,SPIN COAT PHOTORESIST
valid_igbt_seq_0321_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,PARAMETRIC TEST,PASSIVATION ETCH
valid_igbt_seq_0322_60,SOFT BAKE,ALIGN MASK LEVEL 5,BACKSIDE RINSE,BREAKDOWN VOLTAGE TEST,DEPOSIT METAL SEED
valid_igbt_seq_0322_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,DEPOSIT PASSIVATION LAYER,MEASURE FILM THICKNESS,DEPOSIT PASSIVATION
valid_igbt_seq_0323_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE SURFACE PARTICLES
valid_igbt_seq_0323_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,DEPOSIT POLYSILICON,DEPOSIT BARRIER METAL
valid_igbt_seq_0324_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE SURFACE PLANARITY,CMP VIA FILL,DEPOSIT INTERLEVEL DIELECTRIC
valid_igbt_seq_0324_80,CURE PASSIVATION,BACKSIDE RINSE,CLEAN PAD OPENING,POLYSILICON ANNEAL,BACKSIDE ANNEAL
valid_igbt_seq_0325_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,CMP DIELECTRIC
valid_igbt_seq_0325_80,CURE PASSIVATION,POLYSILICON ANNEAL,BACKSIDE ANNEAL,CLEAN PAD OPENING,ANNEAL DIELECTRIC
valid_igbt_seq_0326_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE SURFACE PARTICLES,SPIN COAT PHOTORESIST,CMP DIELECTRIC
valid_igbt_seq_0326_80,CURE PASSIVATION,ANNEAL DIELECTRIC,BACKSIDE ANNEAL,PASSIVATION ETCH PAD OPENING,MEASURE PAD OPENING
valid_igbt_seq_0327_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST,PARAMETRIC TEST
valid_igbt_seq_0327_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,PASSIVATION ETCH,DEPOSIT INTERLAYER DIELECTRIC
valid_igbt_seq_0328_60,SOFT BAKE,BACKSIDE RINSE,DEPOSIT METAL SEED,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 4
valid_igbt_seq_0328_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,DEPOSIT PASSIVATION LAYER
valid_igbt_seq_0329_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE SURFACE PARTICLES,SPIN COAT PHOTORESIST,CMP DIELECTRIC
valid_igbt_seq_0329_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE FILM THICKNESS,DEPOSIT PASSIVATION LAYER,MEASURE OXIDE THICKNESS
valid_igbt_seq_0330_60,SOFT BAKE,BACKSIDE RINSE,ALIGN MASK LEVEL 5,DEPOSIT METAL SEED,BREAKDOWN VOLTAGE TEST
valid_igbt_seq_0330_80,CURE PASSIVATION,ANNEAL DIELECTRIC,BACKSIDE ANNEAL,CLEAN PAD OPENING,BACKSIDE RINSE
valid_igbt_seq_0331_60,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 6,ALIGN MASK LEVEL 1,BREAKDOWN VOLTAGE TEST,ALIGN MASK LEVEL 3
valid_igbt_seq_0331_80,CURE PASSIVATION,CLEAN PAD OPENING,BACKSIDE ANNEAL,BACKSIDE RINSE,POLYSILICON ANNEAL
