EXAMPLE_ID,IS_VALID,SCORE,PREDICTED_RULE
anom_ic_seq_0597,1,1.000000,
anom_mosfet_seq_0988,1,1.000000,
anom_igbt_seq_0512,1,1.000000,
anom_mosfet_seq_0369,1,1.000000,
anom_ic_seq_0704,1,1.000000,
anom_mosfet_seq_0839,1,1.000000,
anom_ic_seq_0163,1,1.000000,
anom_mosfet_seq_0707,1,1.000000,
anom_ic_seq_0829,1,1.000000,
anom_mosfet_seq_0193,1,1.000000,
anom_igbt_seq_0440,1,1.000000,
anom_igbt_seq_0293,1,1.000000,
anom_igbt_seq_0401,1,1.000000,
anom_mosfet_seq_0898,1,1.000000,
anom_igbt_seq_0903,1,1.000000,
anom_mosfet_seq_0841,1,1.000000,
anom_ic_seq_0297,1,1.000000,
anom_mosfet_seq_0025,1,1.000000,
anom_ic_seq_0950,1,1.000000,
anom_mosfet_seq_0316,1,1.000000,
anom_igbt_seq_0257,1,1.000000,
anom_igbt_seq_0408,1,1.000000,
anom_mosfet_seq_0419,1,1.000000,
anom_ic_seq_0916,1,1.000000,
anom_mosfet_seq_0467,1,1.000000,
anom_igbt_seq_0612,1,1.000000,
anom_ic_seq_0666,1,1.000000,
anom_mosfet_seq_0800,1,1.000000,
anom_mosfet_seq_0001,1,1.000000,
anom_igbt_seq_0457,1,1.000000,
anom_mosfet_seq_0779,1,1.000000,
anom_igbt_seq_0766,1,1.000000,
anom_igbt_seq_0331,1,1.000000,
anom_igbt_seq_0416,1,1.000000,
anom_mosfet_seq_0452,1,1.000000,
anom_ic_seq_0408,1,1.000000,
anom_igbt_seq_0788,1,1.000000,
anom_mosfet_seq_0048,1,1.000000,
anom_ic_seq_0249,1,1.000000,
anom_ic_seq_0844,1,1.000000,
anom_ic_seq_0041,1,1.000000,
anom_ic_seq_0705,1,1.000000,
anom_mosfet_seq_0453,1,1.000000,
anom_mosfet_seq_0101,1,1.000000,
anom_igbt_seq_0148,1,1.000000,
anom_ic_seq_0738,1,1.000000,
anom_mosfet_seq_0864,1,1.000000,
anom_mosfet_seq_0232,1,1.000000,
anom_mosfet_seq_0168,1,1.000000,
anom_ic_seq_0922,1,1.000000,
anom_mosfet_seq_0515,1,1.000000,
anom_mosfet_seq_0456,1,1.000000,
anom_igbt_seq_0513,1,1.000000,
anom_ic_seq_0521,1,1.000000,
anom_mosfet_seq_0343,1,1.000000,
anom_ic_seq_0123,1,1.000000,
anom_ic_seq_0335,1,1.000000,
anom_ic_seq_0203,1,1.000000,
anom_mosfet_seq_0777,1,1.000000,
anom_mosfet_seq_0157,1,1.000000,
anom_igbt_seq_0163,1,1.000000,
anom_igbt_seq_0152,1,1.000000,
anom_ic_seq_0514,1,1.000000,
anom_mosfet_seq_0725,1,1.000000,
anom_ic_seq_0997,1,1.000000,
anom_igbt_seq_0451,1,1.000000,
anom_mosfet_seq_0278,1,1.000000,
anom_igbt_seq_0844,1,1.000000,
anom_igbt_seq_0292,1,1.000000,
anom_mosfet_seq_0313,1,1.000000,
anom_igbt_seq_0024,1,1.000000,
anom_mosfet_seq_0165,1,1.000000,
anom_ic_seq_0362,1,1.000000,
anom_igbt_seq_0525,1,1.000000,
anom_ic_seq_0969,1,1.000000,
anom_igbt_seq_0789,1,1.000000,
anom_mosfet_seq_0963,1,1.000000,
anom_ic_seq_0402,1,1.000000,
anom_igbt_seq_0752,1,1.000000,
anom_ic_seq_0886,1,1.000000,
anom_igbt_seq_0138,1,1.000000,
anom_mosfet_seq_0534,1,1.000000,
anom_ic_seq_0553,1,1.000000,
anom_ic_seq_0205,1,1.000000,
anom_ic_seq_0469,1,1.000000,
anom_igbt_seq_0808,1,1.000000,
anom_igbt_seq_0744,1,1.000000,
anom_mosfet_seq_0166,1,1.000000,
anom_igbt_seq_0171,1,1.000000,
anom_igbt_seq_0845,1,1.000000,
anom_mosfet_seq_0896,1,1.000000,
anom_ic_seq_0573,1,1.000000,
anom_igbt_seq_0634,1,1.000000,
anom_ic_seq_0748,1,1.000000,
anom_ic_seq_0763,1,1.000000,
anom_mosfet_seq_0302,1,1.000000,
anom_igbt_seq_0446,1,1.000000,
anom_ic_seq_0869,1,1.000000,
anom_igbt_seq_0504,1,1.000000,
anom_mosfet_seq_0206,1,1.000000,
anom_mosfet_seq_0005,1,1.000000,
anom_ic_seq_0703,1,1.000000,
anom_igbt_seq_0256,1,1.000000,
anom_igbt_seq_0647,1,1.000000,
anom_igbt_seq_0967,1,1.000000,
anom_ic_seq_0486,1,1.000000,
anom_mosfet_seq_0472,1,1.000000,
anom_igbt_seq_0124,1,1.000000,
anom_ic_seq_0384,1,1.000000,
anom_ic_seq_0532,1,1.000000,
anom_igbt_seq_0255,1,1.000000,
anom_ic_seq_0741,1,1.000000,
anom_ic_seq_0667,1,1.000000,
anom_mosfet_seq_0411,1,1.000000,
anom_igbt_seq_0190,1,1.000000,
anom_mosfet_seq_0705,1,1.000000,
anom_mosfet_seq_0591,1,1.000000,
anom_igbt_seq_0614,1,1.000000,
anom_mosfet_seq_0136,1,1.000000,
anom_mosfet_seq_0334,1,1.000000,
anom_igbt_seq_0412,1,1.000000,
anom_igbt_seq_0530,1,1.000000,
anom_ic_seq_0943,1,1.000000,
anom_igbt_seq_0754,1,1.000000,
anom_igbt_seq_0663,1,1.000000,
anom_ic_seq_0247,1,1.000000,
anom_ic_seq_0937,1,1.000000,
anom_ic_seq_0358,1,1.000000,
anom_mosfet_seq_0704,1,1.000000,
anom_ic_seq_0807,1,1.000000,
anom_mosfet_seq_0427,1,1.000000,
anom_mosfet_seq_0253,1,1.000000,
anom_ic_seq_0067,1,1.000000,
anom_igbt_seq_0108,1,1.000000,
anom_ic_seq_0980,1,1.000000,
anom_ic_seq_0867,1,1.000000,
anom_igbt_seq_0077,1,1.000000,
anom_ic_seq_0111,1,1.000000,
anom_ic_seq_0263,1,1.000000,
anom_igbt_seq_0182,1,1.000000,
anom_igbt_seq_0661,1,1.000000,
anom_ic_seq_0815,1,1.000000,
anom_mosfet_seq_0717,1,1.000000,
anom_igbt_seq_0812,1,1.000000,
anom_mosfet_seq_0354,1,1.000000,
anom_igbt_seq_0006,1,1.000000,
anom_mosfet_seq_0653,1,1.000000,
anom_igbt_seq_0177,1,1.000000,
anom_igbt_seq_0487,1,1.000000,
anom_ic_seq_0646,1,1.000000,
anom_igbt_seq_0272,1,1.000000,
anom_ic_seq_0761,1,1.000000,
anom_igbt_seq_0540,1,1.000000,
anom_ic_seq_0087,1,1.000000,
anom_igbt_seq_0109,1,1.000000,
anom_igbt_seq_0899,1,1.000000,
anom_igbt_seq_0633,1,1.000000,
anom_mosfet_seq_0638,1,1.000000,
anom_mosfet_seq_0056,1,1.000000,
anom_mosfet_seq_0719,1,1.000000,
anom_ic_seq_0161,1,1.000000,
anom_ic_seq_0246,1,1.000000,
anom_mosfet_seq_0659,1,1.000000,
anom_ic_seq_0320,1,1.000000,
anom_mosfet_seq_0439,1,1.000000,
anom_igbt_seq_0267,1,1.000000,
anom_ic_seq_0512,1,1.000000,
anom_ic_seq_0416,1,1.000000,
anom_igbt_seq_0757,1,1.000000,
anom_mosfet_seq_0949,1,1.000000,
anom_mosfet_seq_0299,1,1.000000,
anom_ic_seq_0496,1,1.000000,
anom_ic_seq_0481,1,1.000000,
anom_mosfet_seq_0874,1,1.000000,
anom_mosfet_seq_0820,1,1.000000,
anom_mosfet_seq_0486,1,1.000000,
anom_igbt_seq_0400,1,1.000000,
anom_ic_seq_0375,1,1.000000,
anom_mosfet_seq_0336,1,1.000000,
anom_igbt_seq_0858,1,1.000000,
anom_ic_seq_0448,1,1.000000,
anom_mosfet_seq_0640,1,1.000000,
anom_mosfet_seq_0422,1,1.000000,
anom_ic_seq_0976,1,1.000000,
anom_mosfet_seq_0885,1,1.000000,
anom_igbt_seq_0136,1,1.000000,
anom_mosfet_seq_0154,1,1.000000,
anom_ic_seq_0701,1,1.000000,
anom_igbt_seq_0380,1,1.000000,
anom_ic_seq_0818,1,1.000000,
anom_igbt_seq_0776,1,1.000000,
anom_ic_seq_0589,1,1.000000,
anom_ic_seq_0509,1,1.000000,
anom_mosfet_seq_0690,1,1.000000,
anom_igbt_seq_0436,1,1.000000,
anom_mosfet_seq_0297,1,1.000000,
anom_mosfet_seq_0209,1,1.000000,
anom_igbt_seq_0910,1,1.000000,
anom_igbt_seq_0595,1,1.000000,
anom_ic_seq_0845,1,1.000000,
anom_igbt_seq_0714,1,1.000000,
anom_igbt_seq_0672,1,1.000000,
anom_igbt_seq_0437,1,1.000000,
anom_igbt_seq_0387,1,1.000000,
anom_ic_seq_0452,1,1.000000,
anom_igbt_seq_0934,1,1.000000,
anom_ic_seq_0784,1,1.000000,
anom_ic_seq_0139,1,1.000000,
anom_mosfet_seq_0072,1,1.000000,
anom_ic_seq_0239,1,1.000000,
anom_mosfet_seq_0337,1,1.000000,
anom_ic_seq_0057,1,1.000000,
anom_igbt_seq_0202,1,1.000000,
anom_ic_seq_0944,1,1.000000,
anom_igbt_seq_0396,1,1.000000,
anom_ic_seq_0940,1,1.000000,
anom_ic_seq_0696,1,1.000000,
anom_ic_seq_0499,1,1.000000,
anom_mosfet_seq_0446,1,1.000000,
anom_mosfet_seq_0126,1,1.000000,
anom_ic_seq_0773,1,1.000000,
anom_mosfet_seq_0204,1,1.000000,
anom_igbt_seq_0422,1,1.000000,
anom_ic_seq_0513,1,1.000000,
anom_igbt_seq_0570,1,1.000000,
anom_igbt_seq_0102,1,1.000000,
anom_mosfet_seq_0288,1,1.000000,
anom_igbt_seq_0052,1,1.000000,
anom_ic_seq_0240,1,1.000000,
anom_mosfet_seq_0696,1,1.000000,
anom_ic_seq_0603,1,1.000000,
anom_igbt_seq_0779,1,1.000000,
anom_ic_seq_0149,1,1.000000,
anom_igbt_seq_0145,1,1.000000,
anom_igbt_seq_0711,1,1.000000,
anom_igbt_seq_0037,1,1.000000,
anom_ic_seq_0834,1,1.000000,
anom_igbt_seq_0625,1,1.000000,
anom_ic_seq_0535,1,1.000000,
anom_ic_seq_0010,1,1.000000,
anom_igbt_seq_0178,1,1.000000,
anom_mosfet_seq_0924,1,1.000000,
anom_igbt_seq_0972,1,1.000000,
anom_igbt_seq_0616,1,1.000000,
anom_mosfet_seq_0859,1,1.000000,
anom_mosfet_seq_0464,1,1.000000,
anom_mosfet_seq_0483,1,1.000000,
anom_mosfet_seq_0240,1,1.000000,
anom_ic_seq_0713,1,1.000000,
anom_igbt_seq_0818,1,1.000000,
anom_igbt_seq_0687,1,1.000000,
anom_igbt_seq_0488,1,1.000000,
anom_ic_seq_0583,1,1.000000,
anom_igbt_seq_0126,1,1.000000,
anom_ic_seq_0185,1,1.000000,
anom_igbt_seq_0803,1,1.000000,
anom_igbt_seq_0936,1,1.000000,
anom_igbt_seq_0510,1,1.000000,
anom_ic_seq_0032,1,1.000000,
anom_igbt_seq_0950,1,1.000000,
anom_mosfet_seq_0895,1,1.000000,
anom_igbt_seq_0201,1,1.000000,
anom_igbt_seq_0843,1,1.000000,
anom_ic_seq_0810,1,1.000000,
anom_igbt_seq_0372,1,1.000000,
anom_ic_seq_0724,1,1.000000,
anom_mosfet_seq_0915,1,1.000000,
anom_igbt_seq_0597,1,1.000000,
anom_mosfet_seq_0311,1,1.000000,
anom_ic_seq_0178,1,1.000000,
anom_igbt_seq_0885,1,1.000000,
anom_mosfet_seq_0386,1,1.000000,
anom_igbt_seq_0342,1,1.000000,
anom_igbt_seq_0986,1,1.000000,
anom_ic_seq_0737,1,1.000000,
anom_mosfet_seq_0609,1,1.000000,
anom_igbt_seq_0381,1,1.000000,
anom_ic_seq_0348,1,1.000000,
anom_mosfet_seq_0925,1,1.000000,
anom_igbt_seq_0958,1,1.000000,
anom_igbt_seq_0431,1,1.000000,
anom_mosfet_seq_0920,1,1.000000,
anom_igbt_seq_0993,1,1.000000,
anom_igbt_seq_0842,1,1.000000,
anom_igbt_seq_0692,1,1.000000,
anom_ic_seq_0069,1,1.000000,
anom_ic_seq_0399,1,1.000000,
anom_ic_seq_0586,1,1.000000,
anom_igbt_seq_0062,1,1.000000,
anom_igbt_seq_0346,1,1.000000,
anom_mosfet_seq_0665,1,1.000000,
anom_igbt_seq_0988,1,1.000000,
anom_ic_seq_0900,1,1.000000,
anom_igbt_seq_0013,1,1.000000,
anom_igbt_seq_0312,1,1.000000,
anom_mosfet_seq_0216,1,1.000000,
anom_igbt_seq_0585,1,1.000000,
anom_ic_seq_0118,1,1.000000,
anom_mosfet_seq_0727,1,1.000000,
anom_igbt_seq_0458,1,1.000000,
anom_mosfet_seq_0647,1,1.000000,
anom_mosfet_seq_0663,1,1.000000,
anom_igbt_seq_0344,1,1.000000,
anom_igbt_seq_0659,1,1.000000,
anom_igbt_seq_0664,1,1.000000,
anom_ic_seq_0788,1,1.000000,
anom_igbt_seq_0809,1,1.000000,
anom_ic_seq_0078,1,1.000000,
anom_mosfet_seq_0384,1,1.000000,
anom_mosfet_seq_0189,1,1.000000,
anom_ic_seq_0760,1,1.000000,
anom_ic_seq_0455,1,1.000000,
anom_ic_seq_0539,1,1.000000,
anom_ic_seq_0132,1,1.000000,
anom_ic_seq_0181,1,1.000000,
anom_ic_seq_0892,1,1.000000,
anom_mosfet_seq_0697,1,1.000000,
anom_mosfet_seq_0029,1,1.000000,
anom_mosfet_seq_0213,1,1.000000,
anom_mosfet_seq_0134,1,1.000000,
anom_igbt_seq_0746,1,1.000000,
anom_ic_seq_0011,1,1.000000,
anom_igbt_seq_0303,1,1.000000,
anom_mosfet_seq_0662,1,1.000000,
anom_igbt_seq_0856,1,1.000000,
anom_ic_seq_0107,1,1.000000,
anom_igbt_seq_0448,1,1.000000,
anom_igbt_seq_0792,1,1.000000,
anom_igbt_seq_0428,1,1.000000,
anom_igbt_seq_0982,1,1.000000,
anom_mosfet_seq_0762,1,1.000000,
anom_igbt_seq_0641,1,1.000000,
anom_ic_seq_0694,1,1.000000,
anom_mosfet_seq_0401,1,1.000000,
anom_mosfet_seq_0743,1,1.000000,
anom_mosfet_seq_0508,1,1.000000,
anom_ic_seq_0440,1,1.000000,
anom_mosfet_seq_0528,1,1.000000,
anom_mosfet_seq_0644,1,1.000000,
anom_mosfet_seq_0796,1,1.000000,
anom_igbt_seq_0604,1,1.000000,
anom_mosfet_seq_0680,1,1.000000,
anom_mosfet_seq_0977,1,1.000000,
anom_mosfet_seq_0360,1,1.000000,
anom_ic_seq_0244,1,1.000000,
anom_mosfet_seq_0904,1,1.000000,
anom_ic_seq_0283,1,1.000000,
anom_mosfet_seq_0249,1,1.000000,
anom_mosfet_seq_0953,1,1.000000,
anom_igbt_seq_0445,1,1.000000,
anom_mosfet_seq_0957,1,1.000000,
anom_mosfet_seq_0879,1,1.000000,
anom_mosfet_seq_0335,1,1.000000,
anom_ic_seq_0629,1,1.000000,
anom_igbt_seq_0706,1,1.000000,
anom_igbt_seq_0965,1,1.000000,
anom_igbt_seq_0137,1,1.000000,
anom_igbt_seq_0146,1,1.000000,
anom_igbt_seq_0762,1,1.000000,
anom_mosfet_seq_0429,1,1.000000,
anom_ic_seq_0989,1,1.000000,
anom_igbt_seq_0142,1,1.000000,
anom_igbt_seq_0781,1,1.000000,
anom_igbt_seq_0131,1,1.000000,
anom_mosfet_seq_0780,1,1.000000,
anom_ic_seq_0418,1,1.000000,
anom_igbt_seq_0547,1,1.000000,
anom_mosfet_seq_0529,1,1.000000,
anom_igbt_seq_0394,1,1.000000,
anom_ic_seq_0565,1,1.000000,
anom_mosfet_seq_0597,1,1.000000,
anom_igbt_seq_0921,1,1.000000,
anom_igbt_seq_0157,1,1.000000,
anom_mosfet_seq_0102,1,1.000000,
anom_igbt_seq_0098,1,1.000000,
anom_mosfet_seq_0450,1,1.000000,
anom_ic_seq_0520,1,1.000000,
anom_igbt_seq_0199,1,1.000000,
anom_igbt_seq_0335,1,1.000000,
anom_ic_seq_0873,1,1.000000,
anom_ic_seq_0317,1,1.000000,
anom_ic_seq_0219,1,1.000000,
anom_igbt_seq_0884,1,1.000000,
anom_ic_seq_0838,1,1.000000,
anom_ic_seq_0647,1,1.000000,
anom_igbt_seq_0749,1,1.000000,
anom_mosfet_seq_0781,1,1.000000,
anom_mosfet_seq_0392,1,1.000000,
anom_igbt_seq_0341,1,1.000000,
anom_mosfet_seq_0350,1,1.000000,
anom_igbt_seq_0725,1,1.000000,
anom_igbt_seq_0065,1,1.000000,
anom_ic_seq_0242,1,1.000000,
anom_mosfet_seq_0455,1,1.000000,
anom_igbt_seq_0184,1,1.000000,
anom_ic_seq_0015,1,1.000000,
anom_igbt_seq_0617,1,1.000000,
anom_mosfet_seq_0676,1,1.000000,
anom_igbt_seq_0453,1,1.000000,
anom_mosfet_seq_0512,1,1.000000,
anom_ic_seq_0388,1,1.000000,
anom_ic_seq_0528,1,1.000000,
anom_ic_seq_0837,1,1.000000,
anom_mosfet_seq_0012,1,1.000000,
anom_igbt_seq_0226,1,1.000000,
anom_igbt_seq_0833,1,1.000000,
anom_mosfet_seq_0109,1,1.000000,
anom_ic_seq_0477,1,1.000000,
anom_mosfet_seq_0886,1,1.000000,
anom_ic_seq_0978,1,1.000000,
anom_ic_seq_0522,1,1.000000,
anom_mosfet_seq_0328,1,1.000000,
anom_ic_seq_0872,1,1.000000,
anom_ic_seq_0201,1,1.000000,
anom_igbt_seq_0180,1,1.000000,
anom_igbt_seq_0427,1,1.000000,
anom_mosfet_seq_0319,1,1.000000,
anom_igbt_seq_0960,1,1.000000,
anom_igbt_seq_0519,1,1.000000,
anom_igbt_seq_0648,1,1.000000,
anom_igbt_seq_0207,1,1.000000,
anom_ic_seq_0718,1,1.000000,
anom_mosfet_seq_0345,1,1.000000,
anom_igbt_seq_0575,1,1.000000,
anom_mosfet_seq_0946,1,1.000000,
anom_igbt_seq_0775,1,1.000000,
anom_igbt_seq_0644,1,1.000000,
anom_mosfet_seq_0913,1,1.000000,
anom_ic_seq_0879,1,1.000000,
anom_mosfet_seq_0990,1,1.000000,
anom_mosfet_seq_0759,1,1.000000,
anom_mosfet_seq_0700,1,1.000000,
anom_ic_seq_0759,1,1.000000,
anom_ic_seq_0862,1,1.000000,
anom_mosfet_seq_0730,1,1.000000,
anom_mosfet_seq_0347,1,1.000000,
anom_igbt_seq_0330,1,1.000000,
anom_igbt_seq_0390,1,1.000000,
anom_mosfet_seq_0323,1,1.000000,
anom_ic_seq_0003,1,1.000000,
anom_igbt_seq_0695,1,1.000000,
anom_igbt_seq_0105,1,1.000000,
anom_igbt_seq_0236,1,1.000000,
anom_ic_seq_0267,1,1.000000,
anom_igbt_seq_0813,1,1.000000,
anom_mosfet_seq_0496,1,1.000000,
anom_mosfet_seq_0940,1,1.000000,
anom_mosfet_seq_0462,1,1.000000,
anom_igbt_seq_0541,1,1.000000,
anom_igbt_seq_0031,1,1.000000,
anom_igbt_seq_0089,1,1.000000,
anom_igbt_seq_0606,1,1.000000,
anom_ic_seq_0080,1,1.000000,
anom_igbt_seq_0229,1,1.000000,
anom_igbt_seq_0260,1,1.000000,
anom_ic_seq_0975,1,1.000000,
anom_ic_seq_0364,1,1.000000,
anom_mosfet_seq_0557,1,1.000000,
anom_igbt_seq_0241,1,1.000000,
anom_mosfet_seq_0417,1,1.000000,
anom_mosfet_seq_0041,1,1.000000,
anom_ic_seq_0860,1,1.000000,
anom_igbt_seq_0981,1,1.000000,
anom_mosfet_seq_0757,1,1.000000,
anom_igbt_seq_0761,1,1.000000,
anom_igbt_seq_0071,1,1.000000,
anom_mosfet_seq_0502,1,1.000000,
anom_ic_seq_0034,1,1.000000,
anom_mosfet_seq_0091,1,1.000000,
anom_ic_seq_0271,1,1.000000,
anom_mosfet_seq_0823,1,1.000000,
anom_ic_seq_0775,1,1.000000,
anom_ic_seq_0471,1,1.000000,
anom_ic_seq_0141,1,1.000000,
anom_igbt_seq_0867,1,1.000000,
anom_mosfet_seq_0593,1,1.000000,
anom_ic_seq_0929,1,1.000000,
anom_ic_seq_0702,1,1.000000,
anom_mosfet_seq_0437,1,1.000000,
anom_igbt_seq_0484,1,1.000000,
anom_ic_seq_0344,1,1.000000,
anom_mosfet_seq_0620,1,1.000000,
anom_igbt_seq_0047,1,1.000000,
anom_igbt_seq_0970,1,1.000000,
anom_igbt_seq_0277,1,1.000000,
anom_mosfet_seq_0385,1,1.000000,
anom_mosfet_seq_0600,1,1.000000,
anom_igbt_seq_0681,1,1.000000,
anom_igbt_seq_0194,1,1.000000,
anom_mosfet_seq_0914,1,1.000000,
anom_ic_seq_0293,1,1.000000,
anom_mosfet_seq_0850,1,1.000000,
anom_igbt_seq_0863,1,1.000000,
anom_igbt_seq_0701,1,1.000000,
anom_ic_seq_0450,1,1.000000,
anom_ic_seq_0350,1,1.000000,
anom_igbt_seq_0872,1,1.000000,
anom_mosfet_seq_0586,1,1.000000,
anom_mosfet_seq_0950,1,1.000000,
anom_mosfet_seq_0046,1,1.000000,
anom_ic_seq_0920,1,1.000000,
anom_ic_seq_0444,1,1.000000,
anom_ic_seq_0176,1,1.000000,
anom_ic_seq_0581,1,1.000000,
anom_igbt_seq_0683,1,1.000000,
anom_mosfet_seq_0082,1,1.000000,
anom_igbt_seq_0491,1,1.000000,
anom_igbt_seq_0474,1,1.000000,
anom_igbt_seq_0800,1,1.000000,
anom_mosfet_seq_0028,1,1.000000,
anom_igbt_seq_0306,1,1.000000,
anom_igbt_seq_0155,1,1.000000,
anom_igbt_seq_0228,1,1.000000,
anom_ic_seq_0831,1,1.000000,
anom_igbt_seq_0915,1,1.000000,
anom_mosfet_seq_0505,1,1.000000,
anom_mosfet_seq_0602,1,1.000000,
anom_ic_seq_0341,1,1.000000,
anom_ic_seq_0115,1,1.000000,
anom_mosfet_seq_0152,1,1.000000,
anom_igbt_seq_0173,1,1.000000,
anom_mosfet_seq_0053,1,1.000000,
anom_mosfet_seq_0558,1,1.000000,
anom_igbt_seq_0050,1,1.000000,
anom_igbt_seq_0290,1,1.000000,
anom_mosfet_seq_0087,1,1.000000,
anom_ic_seq_0330,1,1.000000,
anom_igbt_seq_0214,1,1.000000,
anom_igbt_seq_0175,1,1.000000,
anom_mosfet_seq_0736,1,1.000000,
anom_ic_seq_0089,1,1.000000,
anom_ic_seq_0500,1,1.000000,
anom_mosfet_seq_0112,1,1.000000,
anom_mosfet_seq_0547,1,1.000000,
anom_mosfet_seq_0257,1,1.000000,
anom_igbt_seq_0326,1,1.000000,
anom_ic_seq_0331,1,1.000000,
anom_mosfet_seq_0521,1,1.000000,
anom_ic_seq_0432,1,1.000000,
anom_ic_seq_0982,1,1.000000,
anom_ic_seq_0981,1,1.000000,
anom_igbt_seq_0383,1,1.000000,
anom_mosfet_seq_0414,1,1.000000,
anom_mosfet_seq_0722,1,1.000000,
anom_mosfet_seq_0490,1,1.000000,
anom_ic_seq_0677,1,1.000000,
anom_igbt_seq_0662,1,1.000000,
anom_ic_seq_0850,1,1.000000,
anom_igbt_seq_0893,1,1.000000,
anom_mosfet_seq_0228,1,1.000000,
anom_ic_seq_0243,1,1.000000,
anom_igbt_seq_0907,1,1.000000,
anom_mosfet_seq_0052,1,1.000000,
anom_igbt_seq_0233,1,1.000000,
anom_mosfet_seq_0693,1,1.000000,
anom_mosfet_seq_0798,1,1.000000,
anom_ic_seq_0383,1,1.000000,
anom_mosfet_seq_0503,1,1.000000,
anom_ic_seq_0434,1,1.000000,
anom_mosfet_seq_0355,1,1.000000,
anom_igbt_seq_0318,1,1.000000,
anom_igbt_seq_0054,1,1.000000,
anom_ic_seq_0158,1,1.000000,
anom_ic_seq_0472,1,1.000000,
anom_igbt_seq_0980,1,1.000000,
anom_mosfet_seq_0724,1,1.000000,
anom_ic_seq_0285,1,1.000000,
anom_igbt_seq_0807,1,1.000000,
anom_igbt_seq_0028,1,1.000000,
anom_ic_seq_0014,1,1.000000,
anom_mosfet_seq_0754,1,1.000000,
anom_igbt_seq_0817,1,1.000000,
anom_ic_seq_0988,1,1.000000,
anom_igbt_seq_0624,1,1.000000,
anom_ic_seq_0998,1,1.000000,
anom_ic_seq_0707,1,1.000000,
anom_igbt_seq_0778,1,1.000000,
anom_igbt_seq_0674,1,1.000000,
anom_ic_seq_0723,1,1.000000,
anom_mosfet_seq_0252,1,1.000000,
anom_igbt_seq_0058,1,1.000000,
anom_ic_seq_0457,1,1.000000,
anom_igbt_seq_0859,1,1.000000,
anom_ic_seq_0771,1,1.000000,
anom_ic_seq_0516,1,1.000000,
anom_igbt_seq_0059,1,1.000000,
anom_ic_seq_0160,1,1.000000,
anom_igbt_seq_0712,1,1.000000,
anom_mosfet_seq_0935,1,1.000000,
anom_mosfet_seq_0721,1,1.000000,
anom_mosfet_seq_0692,1,1.000000,
anom_ic_seq_0749,1,1.000000,
anom_ic_seq_0776,1,1.000000,
anom_igbt_seq_0339,1,1.000000,
anom_mosfet_seq_0581,1,1.000000,
anom_mosfet_seq_0917,1,1.000000,
anom_mosfet_seq_0410,1,1.000000,
anom_igbt_seq_0115,1,1.000000,
anom_mosfet_seq_0021,1,1.000000,
anom_mosfet_seq_0036,1,1.000000,
anom_mosfet_seq_0984,1,1.000000,
anom_mosfet_seq_0291,1,1.000000,
anom_ic_seq_0561,1,1.000000,
anom_igbt_seq_0700,1,1.000000,
anom_igbt_seq_0298,1,1.000000,
anom_mosfet_seq_0675,1,1.000000,
anom_igbt_seq_0442,1,1.000000,
anom_ic_seq_0212,1,1.000000,
anom_ic_seq_0664,1,1.000000,
anom_igbt_seq_0329,1,1.000000,
anom_ic_seq_0082,1,1.000000,
anom_ic_seq_0096,1,1.000000,
anom_mosfet_seq_0445,1,1.000000,
anom_mosfet_seq_0960,1,1.000000,
anom_igbt_seq_0880,1,1.000000,
anom_ic_seq_0962,1,1.000000,
anom_ic_seq_0795,1,1.000000,
anom_ic_seq_0740,1,1.000000,
anom_igbt_seq_0621,1,1.000000,
anom_igbt_seq_0860,1,1.000000,
anom_igbt_seq_0061,1,1.000000,
anom_ic_seq_0424,1,1.000000,
anom_igbt_seq_0370,1,1.000000,
anom_ic_seq_0088,1,1.000000,
anom_ic_seq_0480,1,1.000000,
anom_ic_seq_0757,1,1.000000,
anom_mosfet_seq_0772,1,1.000000,
anom_ic_seq_0129,1,1.000000,
anom_mosfet_seq_0487,1,1.000000,
anom_mosfet_seq_0702,1,1.000000,
anom_igbt_seq_0560,1,1.000000,
anom_ic_seq_0449,1,1.000000,
anom_mosfet_seq_0775,1,1.000000,
anom_ic_seq_0735,1,1.000000,
anom_igbt_seq_0924,1,1.000000,
anom_mosfet_seq_0805,1,1.000000,
anom_igbt_seq_0500,1,1.000000,
anom_igbt_seq_0508,1,1.000000,
anom_mosfet_seq_0089,1,1.000000,
anom_mosfet_seq_0131,1,1.000000,
anom_igbt_seq_0351,1,1.000000,
anom_mosfet_seq_0183,1,1.000000,
anom_igbt_seq_0943,1,1.000000,
anom_igbt_seq_0160,1,1.000000,
anom_ic_seq_0367,1,1.000000,
anom_ic_seq_0327,1,1.000000,
anom_mosfet_seq_0376,1,1.000000,
anom_ic_seq_0288,1,1.000000,
anom_igbt_seq_0053,1,1.000000,
anom_mosfet_seq_0905,1,1.000000,
anom_ic_seq_0340,1,1.000000,
anom_igbt_seq_0402,1,1.000000,
anom_mosfet_seq_0679,1,1.000000,
anom_mosfet_seq_0406,1,1.000000,
anom_igbt_seq_0975,1,1.000000,
anom_igbt_seq_0737,1,1.000000,
anom_ic_seq_0490,1,1.000000,
anom_mosfet_seq_0677,1,1.000000,
anom_ic_seq_0022,1,1.000000,
anom_igbt_seq_0029,1,1.000000,
anom_ic_seq_0746,1,1.000000,
anom_ic_seq_0813,1,1.000000,
anom_ic_seq_0186,1,1.000000,
anom_igbt_seq_0046,1,1.000000,
