EXAMPLE_ID,IS_VALID,SCORE,PREDICTED_RULE
anom_ic_seq_0346,1,1.000000,
anom_mosfet_seq_0930,1,1.000000,
anom_ic_seq_0412,0,1.000000,RULE_CMP_NO_DEP
anom_mosfet_seq_0497,1,1.000000,
anom_igbt_seq_0682,1,1.000000,
anom_ic_seq_0812,1,1.000000,
anom_igbt_seq_0299,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_mosfet_seq_0968,1,1.000000,
anom_mosfet_seq_0205,1,1.000000,
anom_ic_seq_0438,1,1.000000,
anom_ic_seq_0682,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0367,1,1.000000,
anom_igbt_seq_0291,1,1.000000,
anom_igbt_seq_0343,1,1.000000,
anom_mosfet_seq_0390,1,1.000000,
anom_mosfet_seq_0115,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_ic_seq_0654,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_ic_seq_0785,1,1.000000,
anom_ic_seq_0109,1,1.000000,
anom_mosfet_seq_0981,1,1.000000,
anom_mosfet_seq_0162,1,1.000000,
anom_igbt_seq_0001,1,1.000000,
anom_ic_seq_0768,1,1.000000,
anom_ic_seq_0572,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_igbt_seq_0116,0,1.000000,RULE_ETCH_NO_MASK
anom_ic_seq_0971,1,1.000000,
anom_mosfet_seq_0120,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_seq_0498,0,1.000000,RULE_CMP_NO_DEP
anom_mosfet_seq_0273,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0357,1,1.000000,
anom_igbt_seq_0219,0,1.000000,RULE_IMPLANT_NO_MASK
anom_igbt_seq_0055,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_ic_seq_0195,1,1.000000,
anom_ic_seq_0395,1,1.000000,
anom_igbt_seq_0026,0,1.000000,RULE_IMPLANT_NO_MASK
anom_mosfet_seq_0821,1,1.000000,
anom_mosfet_seq_0092,1,1.000000,
anom_mosfet_seq_0284,0,1.000000,RULE_DEP_NO_CLEAN
anom_ic_seq_0100,1,1.000000,
anom_igbt_seq_0439,0,1.000000,RULE_DEP_NO_CLEAN
anom_ic_seq_0984,1,1.000000,
anom_mosfet_seq_0655,1,1.000000,
anom_ic_seq_0968,1,1.000000,
anom_igbt_seq_0782,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_mosfet_seq_0363,1,1.000000,
anom_ic_seq_0855,1,1.000000,
anom_mosfet_seq_0991,0,1.000000,RULE_DEP_NO_CLEAN
anom_ic_seq_0084,1,1.000000,
anom_ic_seq_0545,1,1.000000,
anom_ic_seq_0120,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_ic_seq_0756,1,1.000000,
anom_ic_seq_0852,1,1.000000,
anom_igbt_seq_0376,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_ic_seq_0125,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_ic_seq_0959,1,1.000000,
anom_igbt_seq_0632,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_igbt_seq_0007,1,1.000000,
anom_ic_seq_0428,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_ic_seq_0027,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_ic_seq_0146,1,1.000000,
anom_mosfet_seq_0509,0,1.000000,RULE_ETCH_NO_MASK
anom_ic_seq_0751,0,1.000000,RULE_ETCH_NO_MASK
anom_ic_seq_0101,1,1.000000,
anom_mosfet_seq_0689,1,1.000000,
anom_igbt_seq_0088,1,1.000000,
anom_mosfet_seq_0094,1,1.000000,
anom_ic_seq_0066,1,1.000000,
anom_mosfet_seq_0745,0,1.000000,RULE_ETCH_NO_MASK
anom_ic_seq_0393,0,1.000000,RULE_ETCH_NO_MASK
anom_ic_seq_0995,1,1.000000,
anom_igbt_seq_0271,1,1.000000,
anom_igbt_seq_0620,1,1.000000,
anom_igbt_seq_0850,1,1.000000,
anom_mosfet_seq_0982,1,1.000000,
anom_ic_seq_0266,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_mosfet_seq_0573,1,1.000000,
anom_ic_seq_0137,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0518,1,1.000000,
anom_igbt_seq_0920,0,1.000000,RULE_IMPLANT_NO_MASK
anom_mosfet_seq_0098,1,1.000000,
anom_ic_seq_0840,0,1.000000,RULE_CMP_NO_DEP
anom_ic_seq_0661,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0834,1,1.000000,
anom_igbt_seq_0107,1,1.000000,
anom_mosfet_seq_0430,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_igbt_seq_0087,1,1.000000,
anom_ic_seq_0794,1,1.000000,
anom_ic_seq_0130,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0198,1,1.000000,
anom_igbt_seq_0603,1,1.000000,
anom_igbt_seq_0990,1,1.000000,
anom_mosfet_seq_0307,1,1.000000,
anom_ic_seq_0380,1,1.000000,
anom_ic_seq_0777,0,1.000000,RULE_ETCH_NO_MASK
anom_igbt_seq_0565,1,1.000000,
anom_ic_seq_0002,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_ic_seq_0930,1,1.000000,
anom_ic_seq_0752,1,1.000000,
anom_igbt_seq_0727,1,1.000000,
anom_mosfet_seq_0922,1,1.000000,
anom_ic_seq_0921,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0118,1,1.000000,
anom_ic_seq_0142,1,1.000000,
anom_ic_seq_0329,1,1.000000,
anom_ic_seq_0564,1,1.000000,
anom_ic_seq_0960,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_ic_seq_0663,1,1.000000,
anom_igbt_seq_0578,1,1.000000,
anom_igbt_seq_0886,1,1.000000,
anom_ic_seq_0389,1,1.000000,
anom_igbt_seq_0004,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_mosfet_seq_0937,1,1.000000,
anom_ic_seq_0897,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_ic_seq_0994,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0635,1,1.000000,
anom_igbt_seq_0392,1,1.000000,
anom_mosfet_seq_0365,1,1.000000,
anom_ic_seq_0734,1,1.000000,
anom_ic_seq_0774,1,1.000000,
anom_ic_seq_0044,1,1.000000,
anom_ic_seq_0396,1,1.000000,
anom_ic_seq_0899,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_igbt_seq_0261,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_igbt_seq_0362,1,1.000000,
anom_igbt_seq_0185,1,1.000000,
anom_ic_seq_1000,1,1.000000,
anom_ic_seq_0258,1,1.000000,
anom_mosfet_seq_0728,1,1.000000,
anom_mosfet_seq_0845,0,1.000000,RULE_DEP_NO_CLEAN
anom_ic_seq_0316,1,1.000000,
anom_mosfet_seq_0298,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_igbt_seq_0110,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_mosfet_seq_0371,0,1.000000,RULE_DEP_NO_CLEAN
anom_igbt_seq_0876,1,1.000000,
anom_mosfet_seq_0358,0,1.000000,RULE_ETCH_NO_MASK
anom_igbt_seq_0506,1,1.000000,
anom_igbt_seq_0600,1,1.000000,
anom_igbt_seq_0702,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0350,1,1.000000,
anom_mosfet_seq_0813,1,1.000000,
anom_ic_seq_0318,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_seq_0263,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_igbt_seq_0373,1,1.000000,
anom_igbt_seq_0237,0,1.000000,RULE_CMP_NO_DEP
anom_ic_seq_0498,1,1.000000,
anom_ic_seq_0811,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_mosfet_seq_0400,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_igbt_seq_0598,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_mosfet_seq_0090,1,1.000000,
anom_igbt_seq_0364,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_ic_seq_0665,0,1.000000,RULE_CMP_NO_DEP
anom_ic_seq_0890,1,1.000000,
anom_ic_seq_0484,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_mosfet_seq_0280,1,1.000000,
anom_ic_seq_0447,1,1.000000,
anom_igbt_seq_0655,0,1.000000,RULE_DEP_NO_CLEAN
anom_mosfet_seq_0844,1,1.000000,
anom_ic_seq_0407,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_ic_seq_0612,1,1.000000,
anom_ic_seq_0986,1,1.000000,
anom_ic_seq_0519,1,1.000000,
anom_ic_seq_0251,1,1.000000,
anom_igbt_seq_0327,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_igbt_seq_0583,0,1.000000,RULE_CMP_NO_DEP
anom_igbt_seq_0483,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_ic_seq_0325,1,1.000000,
anom_ic_seq_0662,1,1.000000,
anom_ic_seq_0640,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_mosfet_seq_0207,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_seq_0475,1,1.000000,
anom_ic_seq_0427,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_igbt_seq_0631,1,1.000000,
anom_mosfet_seq_0260,0,1.000000,RULE_DEP_NO_CLEAN
anom_mosfet_seq_0760,1,1.000000,
anom_igbt_seq_0365,1,1.000000,
anom_mosfet_seq_0179,1,1.000000,
anom_igbt_seq_0447,1,1.000000,
anom_mosfet_seq_0441,1,1.000000,
anom_mosfet_seq_0197,1,1.000000,
anom_ic_seq_0510,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_mosfet_seq_0958,1,1.000000,
anom_ic_seq_0026,1,1.000000,
anom_ic_seq_0782,1,1.000000,
anom_igbt_seq_0553,0,0.999999,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_seq_0169,1,1.000000,
anom_ic_seq_0372,1,1.000000,
anom_mosfet_seq_0405,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_igbt_seq_0113,1,1.000000,
anom_igbt_seq_0337,1,1.000000,
anom_mosfet_seq_0992,1,1.000000,
anom_ic_seq_0546,1,1.000000,
anom_mosfet_seq_0561,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_mosfet_seq_0292,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_ic_seq_0165,1,1.000000,
anom_mosfet_seq_0648,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_ic_seq_0065,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0348,1,1.000000,
anom_igbt_seq_0481,1,1.000000,
anom_igbt_seq_0021,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_ic_seq_0639,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_mosfet_seq_0104,0,1.000000,RULE_IMPLANT_NO_MASK
anom_igbt_seq_0517,1,1.000000,
anom_ic_seq_0445,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0011,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_mosfet_seq_0167,1,1.000000,
anom_ic_seq_0309,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_mosfet_seq_0873,1,1.000000,
anom_mosfet_seq_0838,1,1.000000,
anom_mosfet_seq_0608,1,1.000000,
anom_ic_seq_0898,1,1.000000,
anom_mosfet_seq_0188,1,1.000000,
anom_igbt_seq_0434,1,1.000000,
anom_ic_seq_0578,0,1.000000,RULE_ETCH_NO_MASK
anom_ic_seq_0210,1,1.000000,
anom_mosfet_seq_0477,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_mosfet_seq_0375,0,1.000000,RULE_ETCH_NO_MASK
anom_igbt_seq_0574,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_seq_0182,1,1.000000,
anom_ic_seq_0312,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0484,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_mosfet_seq_0520,0,1.000000,RULE_IMPLANT_NO_MASK
anom_ic_seq_0385,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0328,1,1.000000,
anom_mosfet_seq_0831,1,1.000000,
anom_ic_seq_0928,1,1.000000,
anom_mosfet_seq_0588,1,1.000000,
anom_ic_seq_0227,1,1.000000,
anom_ic_seq_0594,1,1.000000,
anom_igbt_seq_0246,0,1.000000,RULE_DEP_NO_CLEAN
anom_mosfet_seq_0989,1,1.000000,
anom_mosfet_seq_0810,1,1.000000,
anom_ic_seq_0386,0,1.000000,RULE_DEP_NO_CLEAN
anom_ic_seq_0846,1,1.000000,
anom_mosfet_seq_0943,0,1.000000,RULE_IMPLANT_NO_MASK
anom_igbt_seq_0090,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_mosfet_seq_0309,1,1.000000,
anom_ic_seq_0557,1,1.000000,
anom_mosfet_seq_0379,0,1.000000,RULE_ETCH_NO_MASK
anom_mosfet_seq_0660,0,1.000000,RULE_ETCH_NO_MASK
anom_ic_seq_0865,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0912,1,1.000000,
anom_igbt_seq_0524,0,1.000000,RULE_IMPLANT_NO_MASK
anom_igbt_seq_0534,1,1.000000,
anom_igbt_seq_0801,0,1.000000,RULE_CMP_NO_DEP
anom_igbt_seq_0718,1,1.000000,
anom_mosfet_seq_0435,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_igbt_seq_0496,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_mosfet_seq_0178,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_ic_seq_0896,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0857,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0369,0,1.000000,RULE_ETCH_NO_MASK
anom_ic_seq_0387,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_seq_0241,0,1.000000,RULE_CMP_NO_DEP
anom_mosfet_seq_0814,1,1.000000,
anom_igbt_seq_0720,1,1.000000,
anom_mosfet_seq_0996,1,1.000000,
anom_mosfet_seq_0657,1,1.000000,
anom_mosfet_seq_0274,1,1.000000,
anom_ic_seq_0882,1,1.000000,
anom_ic_seq_0019,0,1.000000,RULE_ETCH_NO_MASK
anom_ic_seq_0614,1,1.000000,
anom_igbt_seq_0739,1,1.000000,
anom_igbt_seq_0008,1,1.000000,
anom_igbt_seq_0449,1,1.000000,
anom_igbt_seq_0096,1,1.000000,
anom_mosfet_seq_0079,1,1.000000,
anom_ic_seq_0588,1,1.000000,
anom_igbt_seq_0371,1,1.000000,
anom_mosfet_seq_0212,1,1.000000,
anom_mosfet_seq_0442,1,1.000000,
anom_igbt_seq_0601,1,1.000000,
anom_igbt_seq_0948,0,1.000000,RULE_CMP_NO_DEP
anom_ic_seq_0622,1,1.000000,
anom_mosfet_seq_0396,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_igbt_seq_0377,1,1.000000,
anom_mosfet_seq_0113,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_igbt_seq_0430,1,1.000000,
anom_ic_seq_0631,0,1.000000,RULE_DEP_NO_CLEAN
anom_mosfet_seq_0504,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_ic_seq_0184,1,1.000000,
anom_ic_seq_0466,1,1.000000,
anom_mosfet_seq_0220,1,1.000000,
anom_mosfet_seq_0002,0,1.000000,RULE_IMPLANT_NO_MASK
anom_igbt_seq_0460,1,1.000000,
anom_mosfet_seq_0226,0,1.000000,RULE_DEP_NO_CLEAN
anom_igbt_seq_0544,1,1.000000,
anom_igbt_seq_0073,0,1.000000,RULE_ETCH_NO_MASK
anom_mosfet_seq_0382,0,1.000000,RULE_IMPLANT_NO_MASK
anom_igbt_seq_0156,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_mosfet_seq_0577,1,1.000000,
anom_igbt_seq_0819,1,1.000000,
anom_mosfet_seq_0713,1,1.000000,
anom_ic_seq_0363,1,1.000000,
anom_igbt_seq_0771,1,1.000000,
anom_ic_seq_0277,1,1.000000,
anom_igbt_seq_0324,1,1.000000,
anom_igbt_seq_0304,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_ic_seq_0558,0,1.000000,RULE_ETCH_NO_MASK
anom_mosfet_seq_0081,1,1.000000,
anom_ic_seq_0957,1,1.000000,
anom_igbt_seq_0382,1,1.000000,
anom_igbt_seq_0680,1,1.000000,
anom_ic_seq_0731,1,1.000000,
anom_ic_seq_0072,1,1.000000,
anom_ic_seq_0059,1,1.000000,
anom_igbt_seq_0851,0,1.000000,RULE_DEP_NO_CLEAN
anom_mosfet_seq_0975,0,1.000000,RULE_IMPLANT_NO_MASK
anom_mosfet_seq_0428,1,1.000000,
anom_ic_seq_0259,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_seq_0033,1,1.000000,
anom_mosfet_seq_0061,1,1.000000,
anom_ic_seq_0582,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0552,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_igbt_seq_0498,1,1.000000,
anom_ic_seq_0634,1,1.000000,
anom_ic_seq_0799,1,1.000000,
anom_ic_seq_0173,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_ic_seq_0319,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0266,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_mosfet_seq_0575,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_ic_seq_0213,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_ic_seq_0171,1,1.000000,
anom_igbt_seq_0074,1,1.000000,
anom_igbt_seq_0309,1,1.000000,
anom_mosfet_seq_0254,1,1.000000,
anom_mosfet_seq_0219,0,1.000000,RULE_ETCH_NO_MASK
anom_igbt_seq_0673,1,1.000000,
anom_ic_seq_0970,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_ic_seq_0131,1,1.000000,
anom_ic_seq_0196,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_ic_seq_0211,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0697,1,1.000000,
anom_ic_seq_0342,1,1.000000,
anom_igbt_seq_0426,1,1.000000,
anom_igbt_seq_0639,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0914,1,1.000000,
anom_igbt_seq_0999,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_ic_seq_0257,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0423,1,1.000000,
anom_igbt_seq_0760,1,1.000000,
anom_ic_seq_0343,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_seq_0381,0,1.000000,RULE_IMPLANT_NO_MASK
anom_mosfet_seq_0782,1,1.000000,
anom_igbt_seq_0067,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_seq_0199,1,1.000000,
anom_ic_seq_0744,1,1.000000,
anom_ic_seq_0912,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_mosfet_seq_0828,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_mosfet_seq_0264,1,1.000000,
anom_mosfet_seq_0373,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_igbt_seq_0240,1,1.000000,
anom_ic_seq_0548,0,1.000000,RULE_CMP_NO_DEP
anom_ic_seq_0597,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_mosfet_seq_0988,1,1.000000,
anom_igbt_seq_0512,0,1.000000,RULE_DEP_NO_CLEAN
anom_mosfet_seq_0369,1,1.000000,
anom_ic_seq_0704,0,1.000000,RULE_CMP_NO_DEP
anom_mosfet_seq_0839,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_ic_seq_0163,0,1.000000,RULE_DEP_NO_CLEAN
anom_mosfet_seq_0707,1,1.000000,
anom_ic_seq_0829,1,1.000000,
anom_mosfet_seq_0193,1,1.000000,
anom_igbt_seq_0440,1,1.000000,
anom_igbt_seq_0293,1,1.000000,
anom_igbt_seq_0401,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_seq_0898,1,1.000000,
anom_igbt_seq_0903,0,1.000000,RULE_ETCH_NO_MASK
anom_mosfet_seq_0841,1,1.000000,
anom_ic_seq_0297,1,1.000000,
anom_mosfet_seq_0025,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_ic_seq_0950,0,1.000000,RULE_CMP_NO_DEP
anom_mosfet_seq_0316,1,1.000000,
anom_igbt_seq_0257,1,1.000000,
anom_igbt_seq_0408,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_seq_0419,1,1.000000,
anom_ic_seq_0916,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0467,1,1.000000,
anom_igbt_seq_0612,1,1.000000,
anom_ic_seq_0666,1,1.000000,
anom_mosfet_seq_0800,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_seq_0001,0,1.000000,RULE_IMPLANT_NO_MASK
anom_igbt_seq_0457,0,0.999997,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_mosfet_seq_0779,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_igbt_seq_0766,1,1.000000,
anom_igbt_seq_0331,1,1.000000,
anom_igbt_seq_0416,0,1.000000,RULE_IMPLANT_NO_MASK
anom_mosfet_seq_0452,1,1.000000,
anom_ic_seq_0408,1,1.000000,
anom_igbt_seq_0788,1,1.000000,
anom_mosfet_seq_0048,1,1.000000,
anom_ic_seq_0249,1,1.000000,
anom_ic_seq_0844,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_ic_seq_0041,1,1.000000,
anom_ic_seq_0705,1,1.000000,
anom_mosfet_seq_0453,1,1.000000,
anom_mosfet_seq_0101,1,1.000000,
anom_igbt_seq_0148,1,1.000000,
anom_ic_seq_0738,1,1.000000,
anom_mosfet_seq_0864,0,1.000000,RULE_ETCH_NO_MASK
anom_mosfet_seq_0232,1,1.000000,
anom_mosfet_seq_0168,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_ic_seq_0922,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_seq_0515,1,1.000000,
anom_mosfet_seq_0456,1,1.000000,
anom_igbt_seq_0513,1,1.000000,
anom_ic_seq_0521,1,1.000000,
anom_mosfet_seq_0343,1,1.000000,
anom_ic_seq_0123,1,1.000000,
anom_ic_seq_0335,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_ic_seq_0203,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_seq_0777,1,1.000000,
anom_mosfet_seq_0157,1,1.000000,
anom_igbt_seq_0163,1,1.000000,
anom_igbt_seq_0152,1,1.000000,
anom_ic_seq_0514,1,1.000000,
anom_mosfet_seq_0725,1,1.000000,
anom_ic_seq_0997,1,1.000000,
anom_igbt_seq_0451,1,1.000000,
anom_mosfet_seq_0278,1,1.000000,
anom_igbt_seq_0844,0,1.000000,RULE_DEP_NO_CLEAN
anom_igbt_seq_0292,1,1.000000,
anom_mosfet_seq_0313,1,1.000000,
anom_igbt_seq_0024,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_mosfet_seq_0165,0,1.000000,RULE_ETCH_NO_MASK
anom_ic_seq_0362,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0525,1,1.000000,
anom_ic_seq_0969,1,1.000000,
anom_igbt_seq_0789,1,1.000000,
anom_mosfet_seq_0963,1,1.000000,
anom_ic_seq_0402,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_igbt_seq_0752,1,1.000000,
anom_ic_seq_0886,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0138,0,1.000000,RULE_ETCH_NO_MASK
anom_mosfet_seq_0534,1,1.000000,
anom_ic_seq_0553,1,1.000000,
anom_ic_seq_0205,1,1.000000,
anom_ic_seq_0469,1,1.000000,
anom_igbt_seq_0808,1,1.000000,
anom_igbt_seq_0744,1,1.000000,
anom_mosfet_seq_0166,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_igbt_seq_0171,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_igbt_seq_0845,1,1.000000,
anom_mosfet_seq_0896,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_ic_seq_0573,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0634,1,1.000000,
anom_ic_seq_0748,1,1.000000,
anom_ic_seq_0763,1,1.000000,
anom_mosfet_seq_0302,0,1.000000,RULE_IMPLANT_NO_MASK
anom_igbt_seq_0446,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_ic_seq_0869,1,1.000000,
anom_igbt_seq_0504,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_mosfet_seq_0206,1,1.000000,
anom_mosfet_seq_0005,1,1.000000,
anom_ic_seq_0703,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0256,1,1.000000,
anom_igbt_seq_0647,0,1.000000,RULE_DEP_NO_CLEAN
anom_igbt_seq_0967,1,1.000000,
anom_ic_seq_0486,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0472,1,1.000000,
anom_igbt_seq_0124,1,1.000000,
anom_ic_seq_0384,1,1.000000,
anom_ic_seq_0532,1,1.000000,
anom_igbt_seq_0255,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_ic_seq_0741,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_ic_seq_0667,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0411,1,1.000000,
anom_igbt_seq_0190,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_mosfet_seq_0705,1,1.000000,
anom_mosfet_seq_0591,1,1.000000,
anom_igbt_seq_0614,1,1.000000,
anom_mosfet_seq_0136,1,1.000000,
anom_mosfet_seq_0334,1,1.000000,
anom_igbt_seq_0412,1,1.000000,
anom_igbt_seq_0530,0,1.000000,RULE_IMPLANT_NO_MASK
anom_ic_seq_0943,0,1.000000,RULE_CMP_NO_DEP
anom_igbt_seq_0754,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_igbt_seq_0663,1,1.000000,
anom_ic_seq_0247,1,1.000000,
anom_ic_seq_0937,1,1.000000,
anom_ic_seq_0358,1,1.000000,
anom_mosfet_seq_0704,1,1.000000,
anom_ic_seq_0807,1,1.000000,
anom_mosfet_seq_0427,0,1.000000,RULE_ETCH_NO_MASK
anom_mosfet_seq_0253,1,1.000000,
anom_ic_seq_0067,0,1.000000,RULE_ETCH_NO_MASK
anom_igbt_seq_0108,0,1.000000,RULE_CMP_NO_DEP
anom_ic_seq_0980,1,1.000000,
anom_ic_seq_0867,1,1.000000,
anom_igbt_seq_0077,1,1.000000,
anom_ic_seq_0111,1,1.000000,
anom_ic_seq_0263,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_igbt_seq_0182,1,1.000000,
anom_igbt_seq_0661,1,1.000000,
